ID,AgeCat,Age,Educ_Field,Education,EducationField,BusinessTravel,JobLevel,JobRole,Department,StockOptionLevel,OverTime,PerformanceRating,MonthlyIncome,PercentSalaryHike,MonthlyRate,DailyRate,HourlyRate,DistanceFromHome,EESatisfaction,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,TrainingTimesLastYear,Gender,MaritalStatus,OtherCoExp,NumCompaniesWorked,PriorExpYrs,TotalWorkingYears,ServiceCat,YearsAtCompany,PromoLast3,YearsSinceLastPromotion,YearsInCurrentRole,YearsWithCurrManager,Over18,StandardHours,EmployeeCount,EmployeeNumber,Rand
1385,40-45,42,4_Life Sciences,4,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,No,3,2576,16,20490,201,95,1,2.2,2,3,1,2,3,5,Female,Divorced,Yes,3,3,8,5-8,5,Yes,1,2,2,Y,80,1,517,1.385598669
1386,30-35,34,2_Technical Degree,2,Technical Degree,Rarely,1,Sales Representative,Sales,1,Yes,4,2308,25,4944,1440,55,7,2.6,2,3,3,2,3,4,Male,Married,Yes,0,1,12,10+,11,No,5,10,7,Y,80,1,1541,1.38980488
1387,25-30,29,3_Life Sciences,3,Life Sciences,Rarely,1,Research Scientist,Research & Development,2,No,3,2451,18,22376,598,91,9,2.6,3,4,3,1,2,2,Male,Married,Yes,6,4,5,1-3,1,No,0,0,0,Y,80,1,1558,1.392583096
1388,30-35,31,4_Medical,4,Medical,Rarely,2,Manufacturing Director,Research & Development,2,Yes,3,6179,15,21057,330,98,22,3.2,4,3,3,4,2,3,Male,Married,No,1,0,10,10+,10,No,6,2,7,Y,80,1,1389,1.410849898
1389,<25,23,1_Life Sciences,1,Life Sciences,Rarely,1,Research Scientist,Research & Development,2,No,3,2904,12,16092,1309,83,26,3,3,3,4,3,2,2,Male,Divorced,No,1,0,4,3-5,4,No,0,2,2,Y,80,1,465,1.414533689
1390,35-40,36,4_Life Sciences,4,Life Sciences,None,2,Manufacturing Director,Research & Development,0,No,4,7779,20,23238,217,78,18,2.4,1,3,4,1,3,0,Male,Single,Yes,2,7,18,10+,11,No,0,9,9,Y,80,1,1133,1.422709205
1391,30-35,30,3_Marketing,3,Marketing,Rarely,2,Sales Executive,Sales,3,No,3,6118,13,5431,570,30,5,3,4,2,3,3,3,2,Female,Divorced,No,1,0,10,10+,10,Yes,1,9,2,Y,80,1,456,1.426719557
1392,25-30,29,3_Marketing,3,Marketing,Rarely,1,Sales Representative,Sales,2,No,3,2297,14,17967,1090,83,10,3.2,4,3,2,4,3,2,Male,Divorced,No,1,0,2,1-3,2,Yes,2,2,2,Y,80,1,766,1.430593215
1393,40-45,42,2_Technical Degree,2,Technical Degree,Rarely,5,Manager,Research & Development,0,No,3,19232,11,4933,532,58,4,3.4,3,3,4,4,3,3,Male,Married,No,1,0,22,10+,22,No,11,17,15,Y,80,1,319,1.4308056
1394,50+,51,3_Life Sciences,3,Life Sciences,Rarely,5,Research Director,Research & Development,0,No,3,19537,13,6462,684,51,6,2.6,1,3,3,3,3,5,Male,Single,Yes,7,3,23,10+,20,No,15,18,15,Y,80,1,162,1.435654381
1395,<25,22,2_Life Sciences,2,Life Sciences,Rarely,2,Manufacturing Director,Research & Development,2,No,4,4775,22,19146,1230,33,1,2.4,4,2,4,1,1,2,Male,Married,Yes,6,2,4,1-3,2,Yes,2,2,2,Y,80,1,872,1.440097138
1396,35-40,35,3_Life Sciences,3,Life Sciences,Rarely,3,Healthcare Representative,Research & Development,0,Yes,3,7632,12,14295,1276,72,16,3.2,4,3,3,3,3,2,Male,Married,Yes,4,2,10,8-10,8,No,0,7,0,Y,80,1,586,1.455442405
1397,35-40,35,4_Life Sciences,4,Life Sciences,Frequently,2,Research Scientist,Research & Development,0,Yes,3,4249,11,2690,482,87,4,2.8,3,3,3,2,3,3,Male,Single,No,1,0,9,8-10,9,Yes,1,6,1,Y,80,1,1350,1.460677318
1398,35-40,35,4_Life Sciences,4,Life Sciences,Frequently,2,Healthcare Representative,Research & Development,2,Yes,3,5689,14,24594,1199,80,18,3.4,3,3,3,4,4,2,Male,Married,No,1,0,10,10+,10,No,0,2,2,Y,80,1,2049,1.462614143
1399,40-45,40,2_Medical,2,Medical,Rarely,2,Sales Executive,Sales,3,Yes,4,7457,22,13273,1124,57,1,2.4,2,1,4,3,2,2,Male,Married,Yes,2,2,6,3-5,4,No,0,3,2,Y,80,1,453,1.474266152
1400,35-40,37,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,No,3,3034,12,26914,1107,95,14,2.6,4,3,1,3,2,2,Female,Divorced,No,1,0,18,10+,18,No,12,7,17,Y,80,1,515,1.477039483
1401,35-40,35,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,Yes,3,2074,12,26619,104,69,2,2.4,1,3,1,4,3,2,Female,Divorced,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,1569,1.479431044
1402,25-30,25,1_Other,1,Other,Rarely,2,Sales Executive,Sales,0,Yes,3,4194,18,14363,141,98,3,2.8,3,3,1,4,3,3,Male,Married,No,1,0,5,5-8,5,No,0,3,3,Y,80,1,879,1.506834218
1403,40-45,44,2_Life Sciences,2,Life Sciences,Rarely,5,Manager,Research & Development,2,No,3,19190,14,17477,1199,92,4,2.8,3,4,1,4,2,4,Male,Divorced,Yes,1,1,26,10+,25,No,14,9,13,Y,80,1,1288,1.510306929
1404,35-40,35,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,4230,15,19225,144,46,22,2.8,4,1,3,3,3,2,Male,Single,Yes,0,1,6,5-8,5,No,4,4,3,Y,80,1,577,1.515155306
1405,30-35,31,4_Marketing,4,Marketing,Frequently,2,Sales Executive,Sales,0,Yes,3,5617,11,21075,754,63,26,2.8,1,3,4,3,3,4,Male,Married,No,1,0,10,10+,10,No,0,7,8,Y,80,1,1967,1.52980803
1406,35-40,35,4_Life Sciences,4,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,3,2506,13,13301,1258,40,1,3.4,4,4,3,3,3,0,Female,Single,Yes,3,5,7,1-3,2,Yes,2,2,2,Y,80,1,826,1.533885654
1407,30-35,33,3_Medical,3,Medical,Rarely,1,Laboratory Technician,Research & Development,0,No,3,2496,11,6670,924,78,2,3.4,3,3,4,4,3,3,Male,Single,Yes,4,6,7,1-3,1,No,0,1,0,Y,80,1,39,1.535329267
1408,25-30,29,1_Other,1,Other,Rarely,2,Healthcare Representative,Research & Development,1,No,3,9715,13,7288,441,39,8,2.2,3,1,1,3,3,3,Female,Married,Yes,3,2,9,5-8,7,No,0,7,7,Y,80,1,1544,1.54129487
1409,50+,55,3_Medical,3,Medical,Rarely,5,Manager,Research & Development,0,Yes,3,19045,14,18938,452,81,1,2.8,4,3,1,3,3,2,Male,Single,Yes,0,1,37,10+,36,No,4,10,13,Y,80,1,374,1.544298628
1410,50+,55,5_Life Sciences,5,Life Sciences,Rarely,4,Manager,Sales,0,No,4,16835,23,9873,1117,83,18,2.6,1,3,2,4,3,2,Female,Single,Yes,3,27,37,10+,10,No,7,9,7,Y,80,1,597,1.551735641
1411,<25,22,2_Life Sciences,2,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,3,3375,12,17624,581,63,1,3.6,4,3,3,4,4,2,Male,Single,Yes,0,1,4,3-5,3,Yes,1,2,2,Y,80,1,2007,1.555850464
1412,30-35,32,4_Technical Degree,4,Technical Degree,None,1,Research Scientist,Research & Development,0,No,3,2718,14,17674,953,65,5,2.4,2,3,2,2,3,3,Male,Single,Yes,2,5,12,5-8,7,No,0,7,7,Y,80,1,1764,1.57663593
1413,50+,50,4_Medical,4,Medical,Rarely,5,Research Director,Research & Development,1,Yes,3,19237,11,12853,1464,62,2,2.8,2,3,3,4,2,2,Male,Married,Yes,2,21,29,8-10,8,No,7,1,7,Y,80,1,1061,1.583293691
1414,35-40,36,4_Marketing,4,Marketing,Rarely,2,Sales Executive,Sales,0,Yes,3,9278,16,20763,1174,99,3,2.6,1,3,2,4,3,3,Female,Single,Yes,3,10,15,5-8,5,No,0,4,1,Y,80,1,1425,1.595034122
1415,40-45,40,3_Medical,3,Medical,Frequently,2,Research Scientist,Research & Development,1,No,3,5605,11,8504,1395,54,26,2.2,2,3,2,1,3,2,Female,Divorced,No,1,0,20,10+,20,Yes,2,7,13,Y,80,1,202,1.601827506
1416,30-35,33,4_Other,4,Other,Frequently,2,Healthcare Representative,Research & Development,1,Yes,3,5488,13,20161,827,84,1,2.6,3,4,2,1,3,2,Female,Married,No,1,0,6,5-8,6,Yes,1,5,2,Y,80,1,998,1.603641118
1417,30-35,31,3_Life Sciences,3,Life Sciences,Frequently,1,Laboratory Technician,Research & Development,1,Yes,3,3722,13,21081,523,94,2,2.6,2,3,4,3,1,2,Male,Married,Yes,6,5,7,1-3,2,Yes,2,2,2,Y,80,1,1464,1.617463257
1418,25-30,26,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,Yes,3,2659,13,17759,991,71,6,3.2,3,3,4,3,3,2,Female,Married,No,1,0,3,3-5,3,No,0,2,2,Y,80,1,686,1.617737895
1419,30-35,31,5_Life Sciences,5,Life Sciences,Frequently,3,Manufacturing Director,Research & Development,0,No,3,7446,11,8931,1445,100,1,2.6,3,4,2,1,3,2,Female,Single,No,1,0,10,10+,10,No,4,8,7,Y,80,1,1459,1.620575354
1420,35-40,35,1_Life Sciences,1,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,Yes,3,3506,14,6020,735,66,6,3.2,3,3,3,4,3,3,Male,Married,Yes,0,1,4,3-5,3,Yes,2,2,2,Y,80,1,1291,1.622561047
1421,30-35,33,3_Medical,3,Medical,Rarely,1,Research Scientist,Research & Development,0,Yes,4,2313,20,2993,1017,55,25,2,1,2,2,2,3,0,Male,Single,Yes,4,3,5,1-3,2,Yes,2,2,2,Y,80,1,1108,1.633213732
1422,40-45,41,1_Life Sciences,1,Life Sciences,None,5,Research Director,Research & Development,2,No,4,19973,22,20284,247,55,7,2.2,2,1,3,2,3,3,Female,Divorced,No,1,0,21,10+,21,No,5,16,10,Y,80,1,1035,1.643393273
1423,40-45,41,4_Human Resources,4,Human Resources,Rarely,5,Manager,Human Resources,3,No,3,19141,15,8861,427,73,10,2.4,2,2,4,2,2,2,Male,Divorced,Yes,3,2,23,10+,21,No,12,6,6,Y,80,1,731,1.657784383
1424,25-30,27,3_Medical,3,Medical,None,1,Research Scientist,Research & Development,3,No,3,1706,11,16571,443,50,3,3.2,4,3,4,3,2,6,Male,Married,No,1,0,0,0-1,0,No,0,0,0,Y,80,1,850,1.67012716
1425,45-50,46,1_Marketing,1,Marketing,Rarely,4,Manager,Sales,1,No,3,17465,12,15596,406,52,3,2.8,1,3,3,4,3,3,Male,Married,Yes,3,11,23,10+,12,No,4,9,9,Y,80,1,1124,1.676052939
1426,50+,50,3_Technical Degree,3,Technical Degree,Rarely,3,Healthcare Representative,Research & Development,0,No,3,10496,15,2755,1046,100,10,3.4,4,2,4,4,3,2,Male,Single,Yes,6,16,20,3-5,4,Yes,1,3,3,Y,80,1,491,1.677407879
1427,45-50,45,4_Life Sciences,4,Life Sciences,Frequently,2,Manufacturing Director,Research & Development,1,No,3,6434,17,5118,1199,77,7,3,1,4,3,4,3,1,Male,Married,Yes,4,6,9,3-5,3,No,0,2,2,Y,80,1,341,1.690051942
1428,30-35,30,2_Medical,2,Medical,None,2,Manufacturing Director,Research & Development,0,Yes,3,4695,18,12858,879,72,9,3,3,3,3,3,3,3,Female,Single,Yes,7,2,10,8-10,8,Yes,1,4,7,Y,80,1,1298,1.690151227
1429,25-30,26,4_Marketing,4,Marketing,Rarely,2,Sales Executive,Sales,0,Yes,3,5828,12,8450,950,48,4,3,4,2,4,2,3,0,Male,Single,No,1,0,8,8-10,8,No,7,7,4,Y,80,1,401,1.692879712
1430,40-45,40,4_Life Sciences,4,Life Sciences,Rarely,4,Manager,Research & Development,1,No,3,16823,11,18991,1137,98,1,1.8,1,3,1,1,3,3,Male,Divorced,Yes,2,3,22,10+,19,No,11,7,16,Y,80,1,1892,1.693582788
1431,50+,55,4_Medical,4,Medical,Rarely,4,Research Director,Research & Development,2,No,3,14732,13,12414,1136,81,1,3.6,2,4,4,4,4,4,Male,Divorced,Yes,2,24,31,5-8,7,No,0,7,0,Y,80,1,1424,1.699905201
1432,30-35,31,4_Life Sciences,4,Life Sciences,None,3,Sales Executive,Sales,1,Yes,3,9852,19,8935,587,57,2,2.6,4,3,3,1,2,5,Female,Divorced,No,1,0,10,10+,10,No,9,8,6,Y,80,1,1324,1.702403452
1433,30-35,33,3_Life Sciences,3,Life Sciences,None,4,Manager,Sales,0,No,3,17444,11,20489,722,38,17,3.4,4,3,3,4,3,2,Male,Single,No,1,0,10,10+,10,No,6,8,0,Y,80,1,992,1.716491325
1434,50+,50,4_Life Sciences,4,Life Sciences,Frequently,2,Sales Executive,Sales,2,No,3,6728,12,14255,878,94,1,3,2,3,3,4,3,3,Male,Divorced,Yes,7,6,12,5-8,6,No,0,3,1,Y,80,1,2044,1.726152216
1435,<25,24,2_Other,2,Other,None,2,Manufacturing Director,Research & Development,1,No,3,4011,18,8232,673,96,11,2.8,1,4,3,4,2,5,Female,Divorced,Yes,0,1,5,3-5,4,Yes,1,2,3,Y,80,1,26,1.739969428
1436,45-50,45,3_Technical Degree,3,Technical Degree,Rarely,1,Research Scientist,Research & Development,1,No,4,2132,20,4585,950,97,28,3.6,4,3,4,4,3,3,Male,Married,Yes,4,3,8,5-8,5,No,0,4,3,Y,80,1,1546,1.792501149
1437,50+,53,4_Medical,4,Medical,Rarely,3,Healthcare Representative,Research & Development,0,No,3,7005,15,3458,1395,48,24,3.2,2,4,4,3,3,2,Male,Married,Yes,3,7,11,3-5,4,Yes,1,3,2,Y,80,1,1689,1.805461734
1438,30-35,31,4_Medical,4,Medical,Rarely,2,Sales Executive,Sales,2,No,4,5460,22,6219,525,66,6,3.4,1,4,4,4,4,4,Male,Divorced,Yes,4,6,13,5-8,7,No,5,7,7,Y,80,1,653,1.812134575
1439,35-40,39,3_Life Sciences,3,Life Sciences,None,1,Laboratory Technician,Research & Development,0,Yes,4,3646,23,17181,592,54,2,2,1,2,1,2,4,2,Female,Single,Yes,2,10,11,1-3,1,No,0,0,0,Y,80,1,1458,1.81549803
1440,35-40,35,4_Medical,4,Medical,Rarely,3,Healthcare Representative,Research & Development,1,Yes,3,10388,11,6975,583,57,25,2.8,3,3,3,3,2,3,Female,Divorced,No,1,0,16,10+,16,No,10,10,1,Y,80,1,1014,1.815737935
1441,35-40,38,4_Marketing,4,Marketing,Rarely,2,Sales Representative,Sales,2,Yes,4,5405,20,4244,723,77,2,2,2,1,4,1,2,4,Female,Married,Yes,2,16,20,3-5,4,No,0,2,3,Y,80,1,1835,1.8169421
1442,<25,23,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,2,Yes,4,1601,21,3445,1243,63,6,2.8,3,4,1,3,3,2,Male,Married,Yes,1,1,1,0-1,0,No,0,0,0,Y,80,1,811,1.828502852
1443,30-35,31,3_Medical,3,Medical,None,2,Manufacturing Director,Research & Development,0,No,3,9936,19,3787,325,74,5,2.2,2,3,1,2,3,2,Male,Single,Yes,0,1,10,8-10,9,Yes,1,4,7,Y,80,1,2057,1.838241354
1444,<25,21,3_Life Sciences,3,Life Sciences,Rarely,1,Sales Representative,Sales,0,No,3,2716,15,25422,156,90,12,3.2,3,4,2,4,3,0,Female,Single,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,494,1.839463535
1445,<25,19,2_Technical Degree,2,Technical Degree,Rarely,1,Human Resources,Human Resources,0,No,3,2564,12,18437,489,52,2,2.8,1,2,4,3,4,3,Male,Single,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,566,1.858745759
1446,25-30,29,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,2062,14,19384,592,59,7,2.6,4,3,1,2,3,2,Male,Single,Yes,3,8,11,3-5,3,Yes,1,2,2,Y,80,1,1883,1.922570673
1447,25-30,26,3_Medical,3,Medical,Frequently,2,Sales Executive,Sales,0,No,3,4294,12,11148,1283,52,1,2.2,3,2,1,2,3,2,Male,Single,No,1,0,7,5-8,7,No,0,7,7,Y,80,1,956,1.935378351
1448,40-45,43,3_Life Sciences,3,Life Sciences,Rarely,3,Healthcare Representative,Research & Development,1,No,3,7510,17,16873,574,30,11,2.4,1,3,3,2,3,1,Male,Married,No,1,0,10,10+,10,No,0,9,9,Y,80,1,1971,1.945466432
1449,30-35,32,3_Life Sciences,3,Life Sciences,Rarely,3,Sales Executive,Sales,1,No,3,9610,13,3840,371,80,19,2.4,4,1,3,3,1,2,Male,Married,Yes,3,6,10,3-5,4,No,0,3,2,Y,80,1,1739,1.949922588
1450,<25,22,3_Medical,3,Medical,Rarely,1,Laboratory Technician,Research & Development,0,No,3,2871,15,23785,534,59,15,3,2,3,4,3,3,5,Female,Single,Yes,1,1,1,0-1,0,No,0,0,0,Y,80,1,144,1.951642102
1451,25-30,28,3_Technical Degree,3,Technical Degree,Rarely,1,Laboratory Technician,Research & Development,1,No,3,2367,12,18779,1404,32,17,2.4,3,2,4,1,2,2,Male,Divorced,Yes,5,2,6,3-5,4,No,0,1,3,Y,80,1,1960,1.982562213
1452,25-30,29,4_Life Sciences,4,Life Sciences,Frequently,1,Research Scientist,Research & Development,1,No,3,2720,18,18959,806,76,1,2.8,2,1,4,4,3,5,Male,Divorced,No,1,0,10,10+,10,Yes,2,7,8,Y,80,1,710,2.037510348
1453,50+,54,4_Life Sciences,4,Life Sciences,Rarely,3,Sales Executive,Sales,1,No,3,10686,11,8392,1082,41,2,2.6,3,2,3,2,3,4,Female,Married,Yes,6,4,13,8-10,9,No,7,4,0,Y,80,1,1070,2.058565974
1454,50+,56,3_Medical,3,Medical,Frequently,1,Research Scientist,Research & Development,1,No,3,2942,19,12154,1240,63,9,2.4,1,3,3,2,3,4,Female,Married,Yes,2,13,18,5-8,5,No,0,4,3,Y,80,1,1071,2.061250091
1455,25-30,29,3_Technical Degree,3,Technical Degree,Frequently,2,Sales Executive,Sales,0,No,3,5765,11,17485,115,51,13,1.6,1,3,2,1,1,4,Female,Single,Yes,5,2,7,5-8,5,No,0,3,0,Y,80,1,1487,2.134695906
1456,<25,23,1_Medical,1,Medical,Rarely,1,Laboratory Technician,Research & Development,0,Yes,3,3989,11,20586,1320,93,8,2.6,4,2,3,1,3,2,Male,Single,No,1,0,5,5-8,5,Yes,1,4,2,Y,80,1,1684,2.172717518
1457,40-45,41,4_Life Sciences,4,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,Yes,3,2778,13,17725,1085,57,2,2.4,2,1,4,3,2,1,Female,Divorced,Yes,4,3,10,5-8,7,Yes,1,7,0,Y,80,1,927,2.214791618
1458,25-30,27,3_Life Sciences,3,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,Yes,3,2478,12,20938,1220,85,5,2.4,3,3,2,2,2,2,Female,Single,No,1,0,4,3-5,4,Yes,1,3,2,Y,80,1,434,2.3371571
1459,40-45,44,3_Life Sciences,3,Life Sciences,Frequently,1,Laboratory Technician,Research & Development,1,Yes,4,3161,22,19920,920,43,24,3,4,3,3,4,1,0,Male,Divorced,Yes,3,18,19,1-3,1,No,0,0,0,Y,80,1,392,2.35697696
1460,<25,22,1_Medical,1,Medical,Rarely,1,Research Scientist,Research & Development,0,No,4,2773,20,12145,604,69,6,2.8,1,3,3,4,3,3,Male,Married,Yes,0,1,3,1-3,2,Yes,2,2,2,Y,80,1,675,2.358327558
1461,40-45,44,3_Medical,3,Medical,Rarely,2,Healthcare Representative,Research & Development,0,No,3,5933,12,5197,625,50,4,3,4,3,2,4,2,2,Male,Single,Yes,9,5,10,5-8,5,Yes,2,2,3,Y,80,1,852,2.365157299
1462,35-40,37,1_Life Sciences,1,Life Sciences,Rarely,1,Research Scientist,Research & Development,2,Yes,3,2782,13,19905,571,82,10,2.4,4,3,1,2,2,3,Female,Divorced,Yes,0,1,6,5-8,5,No,4,3,3,Y,80,1,802,2.388429187
1463,30-35,30,3_Medical,3,Medical,Rarely,1,Research Scientist,Research & Development,1,No,3,2141,12,5348,241,48,7,2,2,2,2,2,2,3,Male,Married,No,1,0,6,5-8,6,Yes,1,4,1,Y,80,1,1609,2.396736787
1464,45-50,49,3_Medical,3,Medical,Frequently,2,Sales Executive,Sales,0,No,3,5390,14,13243,1023,63,2,2.8,4,2,2,4,2,3,Male,Married,Yes,2,8,17,8-10,9,No,0,6,8,Y,80,1,2065,2.508998998
1465,25-30,26,3_Life Sciences,3,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,4,2061,21,11133,474,89,3,2.4,1,3,4,1,3,5,Female,Married,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,1581,2.528581481
1466,35-40,36,4_Medical,4,Medical,Rarely,1,Laboratory Technician,Research & Development,0,No,4,2519,21,12287,938,79,2,3,3,3,3,3,3,6,Male,Single,Yes,4,5,16,10+,11,Yes,3,8,9,Y,80,1,958,2.766211798
1467,30-35,32,4_Medical,4,Medical,Rarely,2,Sales Executive,Sales,0,No,3,5010,16,24301,1093,87,6,2.4,2,3,3,1,3,0,Male,Single,Yes,1,1,12,10+,11,No,5,8,7,Y,80,1,125,2.784996719
1468,25-30,26,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,2293,12,10558,1357,48,25,2,1,1,3,3,2,2,Male,Single,No,1,0,1,1-3,1,No,0,0,1,Y,80,1,55,2.879532655
1469,45-50,45,3_Other,3,Other,Rarely,5,Manager,Research & Development,1,No,3,19202,11,15970,252,70,1,3.4,3,4,4,3,3,2,Male,Married,Yes,0,1,25,10+,24,Yes,1,0,7,Y,80,1,336,3.024860986
1470,45-50,47,2_Marketing,2,Marketing,Rarely,2,Sales Executive,Sales,1,Yes,4,4537,22,17783,249,35,2,2.8,3,3,4,1,3,2,Female,Married,Yes,0,1,8,5-8,7,No,7,6,7,Y,80,1,903,3.183079275
